PassengerId,Pclass,Age,SibSp,Parch,Fare,Title,Sex_female,Sex_male,"Embarked_0    S
Name: Embarked, dtype: object",Embarked_C,Embarked_Q,Embarked_S
1206,1,55.0,0,0,135.6333,6,1.0,0.0,0.0,1.0,0.0,0.0
1207,3,17.0,0,0,7.7333,4,1.0,0.0,0.0,0.0,1.0,0.0
1208,1,57.0,1,0,146.5208,5,0.0,1.0,0.0,1.0,0.0,0.0
1209,2,19.0,0,0,10.5,5,0.0,1.0,0.0,0.0,0.0,1.0
1210,3,27.0,0,0,7.8542,5,0.0,1.0,0.0,0.0,0.0,1.0
1211,2,22.0,2,0,31.5,5,0.0,1.0,0.0,0.0,0.0,1.0
1212,3,26.0,0,0,7.775,5,0.0,1.0,0.0,0.0,0.0,1.0
1213,3,25.0,0,0,7.2292,5,0.0,1.0,0.0,1.0,0.0,0.0
1214,2,26.0,0,0,13.0,5,0.0,1.0,0.0,0.0,0.0,1.0
1215,1,33.0,0,0,26.55,5,0.0,1.0,0.0,0.0,0.0,1.0
1216,1,39.0,0,0,211.3375,4,1.0,0.0,0.0,0.0,0.0,1.0
1217,3,23.0,0,0,7.05,5,0.0,1.0,0.0,0.0,0.0,1.0
1218,2,12.0,2,1,39.0,4,1.0,0.0,0.0,0.0,0.0,1.0
1219,1,46.0,0,0,79.2,5,0.0,1.0,0.0,1.0,0.0,0.0
1220,2,29.0,1,0,26.0,5,0.0,1.0,0.0,0.0,0.0,1.0
1221,2,21.0,0,0,13.0,5,0.0,1.0,0.0,0.0,0.0,1.0
1222,2,48.0,0,2,36.75,6,1.0,0.0,0.0,0.0,0.0,1.0
1223,1,39.0,0,0,29.7,5,0.0,1.0,0.0,1.0,0.0,0.0
1224,3,30.272590361445783,0,0,7.225,5,0.0,1.0,0.0,1.0,0.0,0.0
1225,3,19.0,1,1,15.7417,6,1.0,0.0,0.0,1.0,0.0,0.0
1226,3,27.0,0,0,7.8958,5,0.0,1.0,0.0,0.0,0.0,1.0
1227,1,30.0,0,0,26.0,5,0.0,1.0,0.0,0.0,0.0,1.0
1228,2,32.0,0,0,13.0,5,0.0,1.0,0.0,0.0,0.0,1.0
1229,3,39.0,0,2,7.2292,5,0.0,1.0,0.0,1.0,0.0,0.0
1230,2,25.0,0,0,31.5,5,0.0,1.0,0.0,0.0,0.0,1.0
1231,3,30.272590361445783,0,0,7.2292,3,0.0,1.0,0.0,1.0,0.0,0.0
1232,2,18.0,0,0,10.5,5,0.0,1.0,0.0,0.0,0.0,1.0
1233,3,32.0,0,0,7.5792,5,0.0,1.0,0.0,0.0,0.0,1.0
1234,3,30.272590361445783,1,9,69.55,5,0.0,1.0,0.0,0.0,0.0,1.0
1235,1,58.0,0,1,512.3292,6,1.0,0.0,0.0,1.0,0.0,0.0
1236,3,30.272590361445783,1,1,14.5,3,0.0,1.0,0.0,0.0,0.0,1.0
1237,3,16.0,0,0,7.65,4,1.0,0.0,0.0,0.0,0.0,1.0
1238,2,26.0,0,0,13.0,5,0.0,1.0,0.0,0.0,0.0,1.0
1239,3,38.0,0,0,7.2292,6,1.0,0.0,0.0,1.0,0.0,0.0
1240,2,24.0,0,0,13.5,5,0.0,1.0,0.0,0.0,0.0,1.0
1241,2,31.0,0,0,21.0,4,1.0,0.0,0.0,0.0,0.0,1.0
1242,1,45.0,0,1,63.3583,6,1.0,0.0,0.0,1.0,0.0,0.0
1243,2,25.0,0,0,10.5,5,0.0,1.0,0.0,0.0,0.0,1.0
1244,2,18.0,0,0,73.5,5,0.0,1.0,0.0,0.0,0.0,1.0
1245,2,49.0,1,2,65.0,5,0.0,1.0,0.0,0.0,0.0,1.0
1246,3,0.17,1,2,20.575,4,1.0,0.0,0.0,0.0,0.0,1.0
1247,1,50.0,0,0,26.0,5,0.0,1.0,0.0,0.0,0.0,1.0
1248,1,59.0,2,0,51.4792,6,1.0,0.0,0.0,0.0,0.0,1.0
1249,3,30.272590361445783,0,0,7.8792,5,0.0,1.0,0.0,0.0,0.0,1.0
1250,3,30.272590361445783,0,0,7.75,5,0.0,1.0,0.0,0.0,1.0,0.0
1251,3,30.0,1,0,15.55,6,1.0,0.0,0.0,0.0,0.0,1.0
1252,3,14.5,8,2,69.55,3,0.0,1.0,0.0,0.0,0.0,1.0
1253,2,24.0,1,1,37.0042,6,1.0,0.0,0.0,1.0,0.0,0.0
1254,2,31.0,0,0,21.0,6,1.0,0.0,0.0,0.0,0.0,1.0
1255,3,27.0,0,0,8.6625,5,0.0,1.0,0.0,0.0,0.0,1.0
1256,1,25.0,1,0,55.4417,6,1.0,0.0,0.0,1.0,0.0,0.0
1257,3,30.272590361445783,1,9,69.55,6,1.0,0.0,0.0,0.0,0.0,1.0
1258,3,30.272590361445783,1,0,14.4583,5,0.0,1.0,0.0,1.0,0.0,0.0
1259,3,22.0,0,0,39.6875,4,1.0,0.0,0.0,0.0,0.0,1.0
1260,1,45.0,0,1,59.4,6,1.0,0.0,0.0,1.0,0.0,0.0
1261,2,29.0,0,0,13.8583,5,0.0,1.0,0.0,1.0,0.0,0.0
1262,2,21.0,1,0,11.5,5,0.0,1.0,0.0,0.0,0.0,1.0
1263,1,31.0,0,0,134.5,4,1.0,0.0,0.0,1.0,0.0,0.0
1264,1,49.0,0,0,0.0,5,0.0,1.0,0.0,0.0,0.0,1.0
1265,2,44.0,0,0,13.0,5,0.0,1.0,0.0,0.0,0.0,1.0
1266,1,54.0,1,1,81.8583,6,1.0,0.0,0.0,0.0,0.0,1.0
1267,1,45.0,0,0,262.375,4,1.0,0.0,0.0,1.0,0.0,0.0
1268,3,22.0,2,0,8.6625,4,1.0,0.0,0.0,0.0,0.0,1.0
1269,2,21.0,0,0,11.5,5,0.0,1.0,0.0,0.0,0.0,1.0
1270,1,55.0,0,0,50.0,5,0.0,1.0,0.0,0.0,0.0,1.0
1271,3,5.0,4,2,31.3875,3,0.0,1.0,0.0,0.0,0.0,1.0
1272,3,30.272590361445783,0,0,7.75,5,0.0,1.0,0.0,0.0,1.0,0.0
1273,3,26.0,0,0,7.8792,5,0.0,1.0,0.0,0.0,1.0,0.0
1274,3,30.272590361445783,0,0,14.5,6,1.0,0.0,0.0,0.0,0.0,1.0
1275,3,19.0,1,0,16.1,6,1.0,0.0,0.0,0.0,0.0,1.0
1276,2,30.272590361445783,0,0,12.875,5,0.0,1.0,0.0,0.0,0.0,1.0
1277,2,24.0,1,2,65.0,4,1.0,0.0,0.0,0.0,0.0,1.0
1278,3,24.0,0,0,7.775,5,0.0,1.0,0.0,0.0,0.0,1.0
1279,2,57.0,0,0,13.0,5,0.0,1.0,0.0,0.0,0.0,1.0
1280,3,21.0,0,0,7.75,5,0.0,1.0,0.0,0.0,1.0,0.0
1281,3,6.0,3,1,21.075,3,0.0,1.0,0.0,0.0,0.0,1.0
1282,1,23.0,0,0,93.5,5,0.0,1.0,0.0,0.0,0.0,1.0
1283,1,51.0,0,1,39.4,6,1.0,0.0,0.0,0.0,0.0,1.0
1284,3,13.0,0,2,20.25,3,0.0,1.0,0.0,0.0,0.0,1.0
1285,2,47.0,0,0,10.5,5,0.0,1.0,0.0,0.0,0.0,1.0
1286,3,29.0,3,1,22.025,5,0.0,1.0,0.0,0.0,0.0,1.0
1287,1,18.0,1,0,60.0,6,1.0,0.0,0.0,0.0,0.0,1.0
1288,3,24.0,0,0,7.25,5,0.0,1.0,0.0,0.0,1.0,0.0
1289,1,48.0,1,1,79.2,6,1.0,0.0,0.0,1.0,0.0,0.0
1290,3,22.0,0,0,7.775,5,0.0,1.0,0.0,0.0,0.0,1.0
1291,3,31.0,0,0,7.7333,5,0.0,1.0,0.0,0.0,1.0,0.0
1292,1,30.0,0,0,164.8667,4,1.0,0.0,0.0,0.0,0.0,1.0
1293,2,38.0,1,0,21.0,5,0.0,1.0,0.0,0.0,0.0,1.0
1294,1,22.0,0,1,59.4,4,1.0,0.0,0.0,1.0,0.0,0.0
1295,1,17.0,0,0,47.1,5,0.0,1.0,0.0,0.0,0.0,1.0
1296,1,43.0,1,0,27.7208,5,0.0,1.0,0.0,1.0,0.0,0.0
1297,2,20.0,0,0,13.8625,5,0.0,1.0,0.0,1.0,0.0,0.0
1298,2,23.0,1,0,10.5,5,0.0,1.0,0.0,0.0,0.0,1.0
1299,1,50.0,1,1,211.5,5,0.0,1.0,0.0,1.0,0.0,0.0
1300,3,30.272590361445783,0,0,7.7208,4,1.0,0.0,0.0,0.0,1.0,0.0
1301,3,3.0,1,1,13.775,4,1.0,0.0,0.0,0.0,0.0,1.0
1302,3,30.272590361445783,0,0,7.75,4,1.0,0.0,0.0,0.0,1.0,0.0
1303,1,37.0,1,0,90.0,6,1.0,0.0,0.0,0.0,1.0,0.0
1304,3,28.0,0,0,7.775,4,1.0,0.0,0.0,0.0,0.0,1.0
1305,3,30.272590361445783,0,0,8.05,5,0.0,1.0,0.0,0.0,0.0,1.0
1306,1,39.0,0,0,108.9,1,1.0,0.0,0.0,1.0,0.0,0.0
1307,3,38.5,0,0,7.25,5,0.0,1.0,0.0,0.0,0.0,1.0
1308,3,30.272590361445783,0,0,8.05,5,0.0,1.0,0.0,0.0,0.0,1.0
1309,3,30.272590361445783,1,1,22.3583,3,0.0,1.0,0.0,1.0,0.0,0.0
