id,Status_C,Status_CL,Status_D
8989,0.10208735054236995,0.048315281825834354,0.8495973676317958
8990,0.6113010552751418,0.04171475160816225,0.3469841931166959
8991,0.06851162203053694,0.04013837893320568,0.8913499990362574
8992,0.44442142808233376,0.03811601789883838,0.5174625540188276
8993,0.09446834220037008,0.04147241589692855,0.8640592419027012
8994,0.8847824093017458,0.046791482418554985,0.06842610827969928
8995,0.7063342496628114,0.02447388795794468,0.269191862379244
8996,0.07255067774418451,0.03133773410891565,0.8961115881468998
8997,0.9352499820440372,0.018236219900200096,0.046513798055762744
8998,0.6607131635605635,0.0226346320125891,0.3166522044268472
8999,0.8211123373490722,0.04303672768537334,0.13585093496555462
9000,0.8424453461655865,0.03693391027111635,0.12062074356329724
9001,0.5636733494813225,0.027178682189955644,0.4091479683287219
9002,0.8926451460020987,0.018369346104661063,0.08898550789324017
9003,0.8937725677930091,0.031043568631173246,0.07518386357581756
9004,0.7525126657762025,0.031582332106379334,0.21590500211741848
9005,0.2271568695538221,0.0116554542095884,0.7611876762365898
9006,0.6464336569901875,0.03542753671059646,0.318138806299216
9007,0.5756282110738039,0.026599312049291966,0.39777247687690415
9008,0.8420484630643406,0.030409193097273076,0.1275423438383865
9009,0.6419421789484132,0.0290577726174734,0.32900004843411323
9010,0.8171650490621588,0.04114904113848833,0.1416859097993531
9011,0.9215902927728717,0.03095415000380389,0.04745555722332433
9012,0.9497096181823242,0.022951500993480315,0.02733888082419529
9013,0.8657279850455625,0.05464135758500474,0.07963065736943296
9014,0.88925996183246,0.020170132290754123,0.09056990587678584
9015,0.7644095914054477,0.037641994370797655,0.19794841422375445
9016,0.8631595705070635,0.061842211175774514,0.07499821831716187
9017,0.7516806721598515,0.040358885495598074,0.20796044234455055
9018,0.7859237671815175,0.03287230838758578,0.18120392443089667
9019,0.7489964582954984,0.030276780553573628,0.22072676115092796
9020,0.021347292249238023,0.02679420926394529,0.9518584984868165
9021,0.8603516742754845,0.0371024785884583,0.10254584713605688
9022,0.8640775990536742,0.029095160123113563,0.10682724082321193
9023,0.7888774003612495,0.03666134879824208,0.17446125084050843
9024,0.35095137136614624,0.061557116853529895,0.5874915117803242
9025,0.6872951141412833,0.034851264462518745,0.277853621396198
9026,0.10382603530802742,0.04363790216444107,0.8525360625275318
9027,0.7422352976281317,0.038241233307890886,0.2195234690639772
9028,0.7704644780119513,0.028258996922837853,0.20127652506521101
9029,0.7357510224215036,0.024274626928771647,0.2399743506497248
9030,0.7904058328795524,0.03936828139780053,0.1702258857226472
9031,0.8203427748847287,0.03233765706185857,0.14731956805341245
9032,0.863055415813515,0.05422876745338465,0.08271581673310031
9033,0.8608354899442995,0.025987657839959887,0.11317685221574059
9034,0.9549394339969549,0.02100774967053235,0.02405281633251292
9035,0.5810797123829222,0.02807403811588494,0.39084624950119273
9036,0.3973198708629511,0.01935659100684943,0.5833235381301994
9037,0.017573679040730317,0.03620751121210128,0.9462188097471685
9038,0.02643190431835851,0.05558035300690286,0.9179877426747388
9039,0.536431391302638,0.04120055045436181,0.42236805824300006
9040,0.30749822765366935,0.04637277416175685,0.6461289981845736
9041,0.6308255594153989,0.03136906516709157,0.33780537541750943
9042,0.17690605825944689,0.028165002936079837,0.7949289388044735
9043,0.9274930481038628,0.03039598052560734,0.042110971370529895
9044,0.23843209887511885,0.018879176311915144,0.742688724812966
9045,0.9020244222819069,0.033409696444042604,0.06456588127405032
9046,0.6211944240878804,0.04305889419593027,0.33574668171618904
9047,0.8055424514253189,0.03142750949929709,0.16303003907538405
9048,0.8845502625116113,0.023229866882963062,0.09221987060542568
9049,0.7225744365686297,0.034818187787269965,0.24260737564410015
9050,0.7899953994267267,0.043130156060134685,0.1668744445131386
9051,0.6239856278193306,0.03776858879903384,0.33824578338163547
9052,0.8583243710585783,0.01786085701680389,0.12381477192461769
9053,0.7057096849997229,0.04580633336278327,0.24848398163749408
9054,0.5698203850489162,0.03988246224544329,0.3902971527056405
9055,0.8837511396121317,0.029784859911730126,0.08646400047613828
9056,0.5457641904135442,0.03595238160908471,0.41828342797737117
9057,0.8083857475483239,0.07316162193351165,0.1184526305181643
9058,0.16082419640687043,0.036616959901395026,0.8025588436917346
9059,0.8709713691641048,0.02161371836509445,0.10741491247080046
9060,0.9109312385224563,0.032560555519680554,0.0565082059578631
9061,0.10550238834057914,0.048528935565261264,0.8459686760941594
9062,0.5911136035619247,0.03060288759711444,0.378283508840961
9063,0.8718418619813213,0.03371121740517056,0.09444692061350815
9064,0.3819558184990958,0.03766288853860909,0.5803812929622953
9065,0.012199095929630692,0.045990429398709246,0.94181047467166
9066,0.20506840839872886,0.05309484163727726,0.7418367499639937
9067,0.8091182041030074,0.050074190979762914,0.14080760491722968
9068,0.8435602183212374,0.03473306028010744,0.12170672139865513
9069,0.8649511915294887,0.03972234813764016,0.09532646033287122
9070,0.7614405124604299,0.03769737351896015,0.20086211402061005
9071,0.5310250751327706,0.030101074708272845,0.4388738501589564
9072,0.047826000420360046,0.0262789449973433,0.9258950545822966
9073,0.08323860292182986,0.009188317221867373,0.9075730798563028
9074,0.9261330224918246,0.02809950447482026,0.0457674730333553
9075,0.23066213004996655,0.026911430302628894,0.7424264396474045
9076,0.0040903392450305056,0.03490577337973297,0.9610038873752366
9077,0.10225875338695735,0.04155909597609022,0.8561821506369525
9078,0.8863585737715275,0.028669791158028875,0.08497163507044367
9079,0.9066751359102861,0.016523667208319284,0.07680119688139452
9080,0.27004395583542595,0.0418646635843065,0.6880913805802675
9081,0.880964105886468,0.020058119623340892,0.09897777449019116
9082,0.7157981528390042,0.031667730653741226,0.2525341165072549
9083,0.01749794396704544,0.0662318125449673,0.9162702434879874
9084,0.7833434878465261,0.012460358029023256,0.20419615412445077
9085,0.7130368789379443,0.04063003891501506,0.24633308214704044
9086,0.8549115162307368,0.024928996564613136,0.12015948720464993
9087,0.23229204239572557,0.07942879827529481,0.6882791593289793
9088,0.8631564353583182,0.03000539691163395,0.10683816773004781
9089,0.8074794772127797,0.02769180559747784,0.16482871718974268
9090,0.5342408114859747,0.04197875831791337,0.423780430196112
9091,0.9145078233958952,0.01642677536695288,0.06906540123715162
9092,0.5588003700631334,0.0548466882008562,0.3863529417360105
9093,0.8148939443971839,0.029127677250940683,0.15597837835187559
9094,0.8343659753431318,0.031630151754334854,0.13400387290253352
9095,0.07260853184082729,0.038608725584693894,0.888782742574479
9096,0.793225794647468,0.04676508289521049,0.16000912245732163
9097,0.558028417340986,0.023765101698625467,0.41820648096038837
9098,0.008460010249375942,0.038988278955252344,0.9525517107953715
9099,0.7456787197843655,0.017932613158807644,0.2363886670568267
9100,0.3459691583540981,0.03893217969671425,0.6150986619491875
9101,0.01636079127128691,0.0538230231266836,0.9298161856020294
9102,0.7828609598533084,0.050627007856233426,0.166512032290458
9103,0.8526806895759346,0.027732267267171304,0.11958704315689428
9104,0.7866178729725228,0.041896503414814726,0.17148562361266234
9105,0.7714986076303144,0.05384008165280208,0.17466131071688334
9106,0.9218200828053125,0.021948911136695826,0.05623100605799205
9107,0.30843968764148366,0.04584995162736429,0.6457103607311523
9108,0.6774066886881427,0.036104325960176806,0.2864889853516806
9109,0.7794831418349913,0.04051097799018285,0.18000588017482594
9110,0.6131113414541879,0.02843567096381664,0.35845298758199545
9111,0.783928849817678,0.06089671051379145,0.15517443966853053
9112,0.8034733770739523,0.03106383685811022,0.16546278606793738
9113,0.8959152779848383,0.01893726617101991,0.08514745584414211
9114,0.6361881553845973,0.056766969303127884,0.3070448753122747
9115,0.7575774393324556,0.04805186855087314,0.19437069211667127
9116,0.9010903075520775,0.0471123274032135,0.051797365044708964
9117,0.36500379067862726,0.058951933117203766,0.576044276204169
9118,0.8132809576971248,0.05110296142337067,0.13561608087950458
9119,0.3274348391535187,0.04497464617068884,0.6275905146757922
9120,0.7900373018462408,0.03507306022506405,0.1748896379286951
9121,0.11643066368913589,0.01651287441469761,0.8670564618961665
9122,0.5848833311406126,0.04356179409736103,0.37155487476202625
9123,0.8665735956951104,0.04573135287197027,0.08769505143291942
9124,0.3584732639031102,0.015511777345877711,0.6260149587510121
9125,0.5400769085476341,0.018388986578184104,0.4415341048741818
9126,0.10450323008748436,0.05395731826204127,0.8415394516504744
9127,0.8612850174416402,0.04493878320105537,0.09377619935730457
9128,0.7933685574185038,0.026242533964875272,0.18038890861662069
9129,0.6672436877026416,0.021034991781389376,0.3117213205159691
9130,0.720173590597271,0.036572381574508844,0.24325402782822025
9131,0.32246640534341103,0.03286829872888281,0.6446652959277057
9132,0.27637192095995045,0.06017385114728173,0.6634542278927678
9133,0.01530628071212683,0.029983245589288266,0.954710473698585
9134,0.8999619714911337,0.037408141102310805,0.06262988740655569
9135,0.9305976309297671,0.014765368991632048,0.05463700007860117
9136,0.8807436711633503,0.04222747927961961,0.07702884955703006
9137,0.6638587182263257,0.03180394405950846,0.30433733771416555
9138,0.8031763331007691,0.07270263166390666,0.12412103523532392
9139,0.8957730460131483,0.02124336630874306,0.08298358767810851
9140,0.523703242774886,0.020987208270974948,0.4553095489541391
9141,0.41795751405076637,0.022397348391206075,0.5596451375580276
9142,0.8898174532790667,0.01362267426601708,0.09655987245491615
9143,0.7881772114238904,0.05483826177974843,0.15698452679636132
9144,0.8630683659633706,0.028299675548841597,0.10863195848778759
9145,0.10522490094282978,0.051984466925158394,0.842790632132012
9146,0.8783017690770547,0.0313441083557853,0.09035412256716004
9147,0.9433253043742285,0.01641368173177141,0.04026101389400003
9148,0.777365489798273,0.02926269702644056,0.19337181317528632
9149,0.8264297103484223,0.03579887564630004,0.13777141400527784
9150,0.7520931276475118,0.04721540314832458,0.20069146920416356
9151,0.7366485197866915,0.04890512650312886,0.21444635371017942
9152,0.11052918236160728,0.04228991384283825,0.8471809037955544
9153,0.9099838307444031,0.02204193703594465,0.067974232219652
9154,0.6969798071162061,0.04066064539617131,0.2623595474876225
9155,0.7183650631773957,0.03869963504784711,0.2429353017747572
9156,0.9210056939000273,0.025962804371249825,0.05303150172872288
9157,0.7037050227021853,0.03265509811189185,0.2636398791859231
9158,0.8253654633926747,0.04586552682570755,0.1287690097816178
9159,0.8544278524593166,0.04589688408187939,0.09967526345880386
9160,0.7611697317731828,0.021326204326678387,0.21750406390013877
9161,0.6554614728474607,0.03523632208315014,0.3093022050693893
9162,0.06237816985007297,0.06329315199790696,0.8743286781520196
9163,0.09919970511367834,0.027222673143689532,0.8735776217426319
9164,0.25575792067035885,0.05745212092142023,0.6867899584082208
9165,0.26107165131414195,0.05216185093214374,0.6867664977537141
9166,0.8631779188485807,0.0432007830354641,0.09362129811595495
9167,0.8693023415256457,0.038413753896981415,0.09228390457737276
9168,0.3204692446820441,0.03021244734965489,0.6493183079683009
9169,0.875797945436373,0.03817876982160542,0.0860232847420213
9170,0.42656648288896754,0.038409314654342885,0.5350242024566896
9171,0.16484436742774722,0.044067542135208165,0.7910880904370449
9172,0.9125447587304008,0.029331570611625675,0.058123670657973664
9173,0.7153322276295878,0.026479672269734016,0.2581881001006784
9174,0.8357128517717354,0.019077198102385062,0.14520995012587976
9175,0.809233429885289,0.028279088871227914,0.16248748124348325
9176,0.9356574064321064,0.0164182859030053,0.04792430766488808
9177,0.7225776803234918,0.03218586462889883,0.24523645504760952
9178,0.17997832661800098,0.0489041642580067,0.7711175091239924
9179,0.826021673377445,0.027631166935884806,0.1463471596866702
9180,0.07656102683945876,0.05807095611224731,0.865368017048294
9181,0.8423525389180104,0.04727497328105309,0.11037248780093657
9182,0.14174229495758145,0.0342430557367273,0.8240146493056911
9183,0.8133391930801552,0.08442898009043466,0.10223182682941002
9184,0.34220200825685254,0.032498910975327276,0.62529908076782
9185,0.5248281496807081,0.029390069806025317,0.4457817805132665
9186,0.1296083812738171,0.06318068574078696,0.807210932985396
9187,0.5386146841602542,0.046950960518024665,0.41443435532172096
9188,0.7472893335371698,0.053081695074148345,0.19962897138868155
9189,0.7045793165435603,0.034828551428007164,0.26059213202843245
9190,0.7822135465617006,0.03398834386167432,0.18379810957662523
9191,0.8157209141978803,0.03902609410768462,0.14525299169443523
9192,0.8208313060328492,0.041930239283505595,0.1372384546836452
9193,0.21731697106108025,0.03556516800763818,0.7471178609312815
9194,0.8327353449593492,0.05133272649043592,0.11593192855021488
9195,0.7951732854390406,0.025752686427004064,0.17907402813395537
9196,0.8993079991111333,0.03961912090681195,0.06107287998205489
9197,0.8396042270784765,0.03168978437536991,0.12870598854615362
9198,0.028582806587253953,0.08122107188706688,0.8901961215256793
9199,0.07372490950906256,0.0622774559635355,0.863997634527402
9200,0.7986916305019339,0.02928599730140364,0.17202237219666272
9201,0.43903081814146483,0.019102730421313698,0.5418664514372216
9202,0.32629826204590495,0.029497447264996854,0.6442042906890983
9203,0.8147802381574014,0.02084711299661504,0.16437264884598363
9204,0.23519648735173468,0.044828775451756044,0.7199747371965093
9205,0.8919171510008047,0.04072092752840421,0.06736192147079084
9206,0.4964660211071565,0.04151006797926139,0.46202391091358214
9207,0.8367377039449653,0.031176661186644656,0.1320856348683902
9208,0.17476505921824456,0.04456541491982531,0.7806695258619298
9209,0.6544963013326941,0.02201240568401627,0.3234912929832899
9210,0.0050980371566445625,0.019730989997342116,0.9751709728460132
9211,0.27297369548206757,0.05842167425234687,0.6686046302655856
9212,0.09450049871470156,0.01669486094750099,0.8888046403377977
9213,0.8981270610328502,0.02928777191068136,0.07258516705646847
9214,0.5511007211776456,0.027309402104522096,0.42158987671783227
9215,0.80193820531217,0.030482587877518893,0.167579206810311
9216,0.8989895159233809,0.01930647599222714,0.0817040080843922
9217,0.8686935538085124,0.050553698388258864,0.0807527478032287
9218,0.02859110485578034,0.025922488619648243,0.9454864065245714
9219,0.9206113541752802,0.020999100296739605,0.058389545527980556
9220,0.6593645875530555,0.031178324945458843,0.3094570875014857
9221,0.75005201578603,0.02515006715058636,0.22479791706338365
9222,0.8103381654771419,0.03808637782077119,0.15157545670208702
9223,0.12383415207703174,0.03210495631627328,0.8440608916066947
9224,0.8606370889299766,0.04315004205310916,0.09621286901691448
9225,0.010745783515346509,0.039834102959343455,0.9494201135253102
9226,0.8850441096226398,0.03289894438483349,0.08205694599252683
9227,0.38086460633457614,0.04568428028441565,0.5734511133810082
9228,0.20682035529884152,0.03674396152998614,0.7564356831711724
9229,0.7960393546016692,0.05155367789107914,0.15240696750725174
9230,0.04890786376728165,0.11241471783759904,0.8386774183951194
9231,0.6475046238553438,0.04112464443826347,0.3113707317063928
9232,0.00695624759174072,0.02160550118349953,0.9714382512247597
9233,0.8347968480586593,0.025865149411077863,0.1393380025302629
9234,0.8204739642907951,0.04768197842203758,0.13184405728716722
9235,0.6543769920139308,0.022646660580884097,0.322976347405185
9236,0.7651207264040274,0.04398766185386009,0.19089161174211233
9237,0.8409779034052279,0.035849405033166686,0.12317269156160526
9238,0.03366637903074302,0.07306492669380533,0.8932686942754516
9239,0.931798909428522,0.03450396437318091,0.0336971261982971
9240,0.04563159780524659,0.14101895390034938,0.8133494482944039
9241,0.01427284456312733,0.07802453479358723,0.9077026206432856
9242,0.5635995240288235,0.025926430368291356,0.4104740456028852
9243,0.748374265371191,0.026393780625991403,0.22523195400281745
9244,0.02861635147032326,0.04499945775345823,0.9263841907762185
9245,0.8607559869477406,0.031909922829706866,0.10733409022255248
9246,0.34992437224833317,0.04886230757141811,0.6012133201802489
9247,0.8876295422278181,0.027396431468512797,0.08497402630366918
9248,0.8217663634939623,0.03855797788318822,0.13967565862284947
9249,0.5592596134721669,0.03638177979719083,0.4043586067306423
9250,0.9212021074740211,0.02256978018254364,0.056228112343435374
9251,0.8617638912031298,0.03703361936604319,0.10120248943082706
9252,0.7893872637647654,0.02996669550141363,0.18064604073382104
9253,0.04223239564898533,0.05511941397190107,0.9026481903791135
9254,0.7113369288266085,0.04186651682238643,0.24679655435100514
9255,0.09905021258014578,0.04234269464384897,0.8586070927760052
9256,0.8356007304780232,0.025751747320204434,0.13864752220177232
9257,0.8007519685996903,0.026975052413927825,0.17227297898638166
9258,0.013503692762446756,0.047110474296676454,0.939385832940877
9259,0.7591400870786469,0.04883302877704919,0.19202688414430402
9260,0.8794212274250687,0.06172513300844919,0.058853639566482124
9261,0.006771180719238226,0.02109071098103382,0.9721381082997279
9262,0.8370902405646813,0.03134857002607445,0.13156118940924447
9263,0.9280466347235912,0.026367314883057383,0.04558605039335122
9264,0.10337088275744678,0.04680059109165386,0.8498285261508993
9265,0.7750298333876244,0.06629076011413318,0.1586794064982423
9266,0.8542490147389601,0.03316047000131943,0.11259051525972023
9267,0.8822482579772861,0.047230689236125466,0.07052105278658842
9268,0.7983238658146962,0.03447156066075331,0.1672045735245509
9269,0.7815191284002554,0.029089693780161914,0.18939117781958253
9270,0.8065838158319473,0.03958049823733132,0.15383568593072156
9271,0.015670931533259786,0.04073524591797115,0.9435938225487692
9272,0.8202295079774802,0.013828940720169946,0.1659415513023498
9273,0.9046140622549509,0.04058289324589036,0.05480304449915905
9274,0.8443245432982404,0.06267958745925553,0.09299586924250422
9275,0.5365805461920392,0.044295910411583865,0.4191235433963768
9276,0.7941603233604225,0.038234489513921464,0.1676051871256559
9277,0.8469399250303663,0.058417891751506815,0.09464218321812679
9278,0.1330841509196657,0.034805797312211104,0.8321100517681232
9279,0.09649092049133118,0.022904813554407814,0.880604265954261
9280,0.502433405806417,0.025199955362893062,0.47236663883068986
9281,0.8913219653730001,0.028605272239472426,0.08007276238752734
9282,0.39462950848944,0.04377166891986657,0.5615988225906936
9283,0.792792119154255,0.04425748201051672,0.16295039883522844
9284,0.823116236552937,0.03910451363195463,0.13777924981510842
9285,0.8405281521634667,0.023025395411476645,0.13644645242505687
9286,0.4188244894727392,0.03895631125147256,0.5422191992757883
9287,0.8784311161049057,0.022088097799149914,0.09948078609594481
9288,0.7489793091701765,0.03188507046510577,0.2191356203647177
9289,0.5781054117482887,0.029854463533570883,0.39204012471814054
9290,0.7737074876550604,0.0381806810813175,0.18811183126362208
9291,0.8561904257577331,0.029916718847801966,0.11389285539446482
9292,0.22271735001851067,0.08456779973988393,0.6927148502416052
9293,0.6632230963608682,0.04140962145722252,0.29536728218190916
9294,0.834757114803749,0.06458209868209193,0.10066078651415901
9295,0.60634611524804,0.036986581884281146,0.35666730286767856
9296,0.6379232188944287,0.02877792145284053,0.3332988596527305
9297,0.7812536875650707,0.043334670167963,0.17541164226696634
9298,0.3593238881282587,0.03435257346916065,0.6063235384025807
9299,0.8740308271076247,0.03444423811630698,0.09152493477606795
9300,0.07073294432734972,0.022792651207276412,0.906474404465374
9301,0.8103807980358401,0.03216518366815074,0.1574540182960091
9302,0.6751118800631805,0.037255777991233995,0.2876323419455854
9303,0.6735486681700399,0.031738757222209764,0.29471257460775024
9304,0.8433825919836201,0.035932249755985364,0.12068515826039469
9305,0.8740501400167914,0.023528961722049112,0.10242089826115965
9306,0.2585296313256387,0.044483578694399076,0.6969867899799623
9307,0.02222961523095003,0.033189335795481036,0.9445810489735691
9308,0.7221084477980056,0.026789100299201424,0.2511024519027928
9309,0.9158230352407147,0.03226313593785302,0.05191382882143221
9310,0.9270284182739441,0.017557724662213732,0.055413857063842095
9311,0.8329472579805534,0.021293934268362753,0.145758807751084
9312,0.5288146857632903,0.036751087568003896,0.43443422666870596
9313,0.8114860502564962,0.03125627301033725,0.1572576767331668
9314,0.007643644645529836,0.05675426251925538,0.9356020928352149
9315,0.24329600252633785,0.04784130208223333,0.7088626953914287
9316,0.34430117197327453,0.03748343864542654,0.6182153893812987
9317,0.7866278447608651,0.028266194197864712,0.18510596104127014
9318,0.3138024888536638,0.03505102357387195,0.6511464875724647
9319,0.8326760098889149,0.04202578493853597,0.12529820517254892
9320,0.7739955222293461,0.04873766195542117,0.17726681581523293
9321,0.813231707131491,0.03157151477757316,0.15519677809093607
9322,0.8742433944767889,0.027469957140763474,0.09828664838244738
9323,0.8665554449659146,0.03697085239211177,0.09647370264197333
9324,0.2375293612174964,0.04804141395470484,0.7144292248277989
9325,0.5894793107579497,0.031117517577294727,0.3794031716647556
9326,0.0009517967156637163,0.011216787607009766,0.9878314156773268
9327,0.8273750966402641,0.02886309026907633,0.14376181309065958
9328,0.8592934069783477,0.035229608885465474,0.10547698413618682
9329,0.10334716030903143,0.09980333778150882,0.7968495019094599
9330,0.877252569799721,0.029512323492035388,0.09323510670824368
9331,0.21781762949272734,0.0407897989154002,0.7413925715918722
9332,0.7867898292177062,0.02148066999484746,0.19172950078744622
9333,0.6077570738613717,0.031814322164025924,0.36042860397460247
9334,0.5998697299395437,0.03766589770975272,0.36246437235070345
9335,0.8079602670227104,0.044139462228282446,0.14790027074900727
9336,0.04038360941292938,0.09748253821177144,0.8621338523752992
9337,0.2614043694232684,0.02089193540210292,0.7177036951746287
9338,0.4266137371075029,0.02799462401205335,0.5453916388804436
9339,0.8502710468966059,0.03313313870559276,0.11659581439780115
9340,0.006649714795646721,0.05419421078347178,0.9391560744208814
9341,0.8552634384178947,0.04619561584037232,0.09854094574173303
9342,0.8872253828080455,0.031451054810103574,0.08132356238185093
9343,0.12421147536724621,0.01469804816793232,0.8610904764648216
9344,0.8077150783143927,0.04259724086592836,0.14968768081967904
9345,0.31697935836408425,0.031367443193437615,0.6516531984424782
9346,0.7165873566286397,0.023240772534734732,0.26017187083662563
9347,0.9115654375207204,0.03225450797911431,0.05618005450016558
9348,0.019179118195526642,0.06744179129730118,0.913379090507172
9349,0.17336275392054884,0.04377516089681476,0.7828620851826363
9350,0.9124195145031612,0.03492775718000782,0.05265272831683111
9351,0.5498152214696428,0.036644037005521705,0.41354074152483544
9352,0.8216771190069958,0.04790118349731149,0.13042169749569263
9353,0.7861117916666998,0.04424986943547927,0.16963833889782065
9354,0.9075371255859901,0.03844858266305161,0.05401429175095831
9355,0.02349984249481188,0.08420809033060049,0.8922920671745876
9356,0.8967838848495943,0.043417770753048215,0.05979834439735747
9357,0.47280553690559757,0.03547974927807784,0.4917147138163247
9358,0.038843864082885024,0.034986629521668144,0.9261695063954468
9359,0.8762132347112956,0.042245325141440804,0.08154144014726347
9360,0.7961640468778654,0.04689700999099198,0.15693894313114287
9361,0.7863675637656348,0.03173494534401625,0.18189749089034868
9362,0.6801031720550387,0.0254479775339547,0.2944488504110066
9363,0.6096583924888576,0.040322308375369,0.35001929913577334
9364,0.7433729882799675,0.03364434777997848,0.222982663940054
9365,0.843493010459273,0.03708367026845238,0.11942331927227434
9366,0.05314241128197168,0.03740288543936525,0.9094547032786631
9367,0.7407204837257232,0.020001635920411896,0.2392778803538649
9368,0.07044661549229711,0.09648530859515625,0.8330680759125465
9369,0.8458184559418656,0.031495095357162946,0.12268644870097169
9370,0.860259661435372,0.026589167952505086,0.11315117061212289
9371,0.918293147665884,0.026587902973812503,0.05511894936030355
9372,0.7876135558868759,0.02439307407673983,0.1879933700363843
9373,0.7026210798423089,0.020582250553366318,0.2767966696043248
9374,0.745179724921748,0.035984886509279605,0.21883538856897253
9375,0.6850445060379021,0.02154448909893432,0.29341100486316335
9376,0.07810263486685332,0.12618727508986,0.7957100900432866
9377,0.8987771793167666,0.02704892004701504,0.07417390063621858
9378,0.8387595597443772,0.06582326419534174,0.09541717606028118
9379,0.16012155035578043,0.03897904169684162,0.8008994079473779
9380,0.7963098551936405,0.03197545039738727,0.17171469440897233
9381,0.21183825756139305,0.04448979990497455,0.7436719425336324
9382,0.021677217573792457,0.0492801330979749,0.9290426493282328
9383,0.8418325870004625,0.03873669387302731,0.11943071912651006
9384,0.3266593671340537,0.02158224236853355,0.6517583904974127
9385,0.8592588084110736,0.025377751673545283,0.11536343991538099
9386,0.22504723936584653,0.03483393212196769,0.7401188285121855
9387,0.5514970488375875,0.04234255860939123,0.4061603925530214
9388,0.7884918969031081,0.028687373040893974,0.18282073005599797
9389,0.896007045894369,0.024720002120667637,0.07927295198496372
9390,0.8988150074041446,0.022939555369452302,0.07824543722640302
9391,0.8577586816202316,0.04564468703228179,0.09659663134748649
9392,0.8306258382693102,0.01667378278768534,0.1527003789430046
9393,0.8617564347288825,0.05485790108932268,0.08338566418179454
9394,0.6868775409889032,0.04781929494457351,0.2653031640665235
9395,0.9022530242436774,0.027697720978762445,0.07004925477756033
9396,0.3870543313074049,0.05102651958969197,0.5619191491029029
9397,0.8093216344997054,0.03937818969400936,0.15130017580628538
9398,0.9171575180630709,0.02783205779623338,0.05501042414069614
9399,0.4492742807012947,0.03717988983028514,0.51354582946842
9400,0.7367207750771071,0.03331169722305687,0.22996752769983586
9401,0.1431113035248647,0.03893891884784662,0.8179497776272888
9402,0.6137753548874783,0.023123154700478276,0.3631014904120434
9403,0.8173886719325439,0.04048403558117288,0.1421272924862833
9404,0.3373049012665483,0.03667729553635768,0.6260178031970942
9405,0.7897613072450507,0.03057046957269302,0.17966822318225653
9406,0.8701892407471202,0.057396091527964044,0.0724146677249158
9407,0.7233159336418521,0.016023792107583545,0.2606602742505644
9408,0.8708048859062913,0.043688643060931176,0.08550647103277721
9409,0.2688941909833727,0.03556784466206618,0.6955379643545614
9410,0.4079147672251188,0.05556697890025825,0.5365182538746228
9411,0.836484908177938,0.0201294529565078,0.14338563886555422
9412,0.24271070129143246,0.03835546381014028,0.7189338348984273
9413,0.40421527247455585,0.03737950016465292,0.558405227360791
9414,0.48044589431632545,0.02989877276611964,0.48965533291755464
9415,0.8749386626545047,0.03181090363277053,0.09325043371272493
9416,0.8095949542643552,0.04441139472271067,0.14599365101293416
9417,0.4919767683954617,0.027345888527193378,0.4806773430773449
9418,0.3661179430844794,0.021183570739789766,0.6126984861757307
9419,0.013657789245670873,0.07968379517044472,0.9066584155838847
9420,0.8661171245500593,0.05116057301693984,0.08272230243300084
9421,0.9186428356718116,0.026171021785379767,0.055186142542808694
9422,0.8489271093400219,0.03668625436058614,0.11438663629939218
9423,0.8131092681898346,0.054340055999852636,0.1325506758103127
9424,0.04702130027394792,0.021443634970656315,0.9315350647553957
9425,0.8432468653185318,0.03428191194510914,0.12247122273635935
9426,0.7869539991893962,0.04399486027795303,0.1690511405326507
9427,0.9212064656601565,0.015892769838577205,0.0629007645012664
9428,0.5232469444857869,0.049794799404532845,0.4269582561096802
9429,0.4406397124747066,0.04958955615269385,0.5097707313725995
9430,0.8954557804425647,0.024280444333739347,0.0802637752236958
9431,0.7178547149984827,0.036236948792867055,0.24590833620865027
9432,0.8970957956425935,0.02559609128812544,0.07730811306928108
9433,0.01863600668563018,0.08814023399958713,0.8932237593147828
9434,0.8414129144084274,0.03748460219257316,0.12110248339899944
9435,0.7543525999474161,0.04348652722148144,0.20216087283110243
9436,0.7480815731374513,0.03866271332499318,0.21325571353755526
9437,0.44691030353569255,0.03630865685464068,0.516781039609667
9438,0.7212118528889763,0.0243833925359042,0.2544047545751196
9439,0.10727904469990189,0.05245965655232294,0.8402612987477751
9440,0.03380576027137081,0.028096190329173903,0.9380980493994553
9441,0.85100659782895,0.0316416688925077,0.11735173327854201
9442,0.8159021004301888,0.03453047150581974,0.14956742806399143
9443,0.8157268653628036,0.0554480120938704,0.12882512254332604
9444,0.016739760186781288,0.08727782923587513,0.8959824105773437
9445,0.045280934367794665,0.026189150662785817,0.9285299149694195
9446,0.6912777662099144,0.02195561834956697,0.28676661544051857
9447,0.7989641512925859,0.04063234590504605,0.16040350280236826
9448,0.19712245099122558,0.04133125531608943,0.7615462936926853
9449,0.7890360885662554,0.03406708075717255,0.17689683067657186
9450,0.7787331536668126,0.024979166883448853,0.1962876794497384
9451,0.6798158897791414,0.02391712837937357,0.296266981841485
9452,0.8625698543976149,0.021075587388248045,0.11635455821413694
9453,0.8794335202624831,0.0341903592322711,0.08637612050524547
9454,0.8506560532798243,0.03000380610643906,0.11934014061373661
9455,0.70447197948193,0.016096443145312465,0.2794315773727578
9456,0.8966190368305555,0.028317757965579896,0.07506320520386468
