id,Status_C,Status_CL,Status_D
8835,0.83,0.01,0.16
8836,0.15,0.02,0.83
8837,0.57,0.04,0.39
8838,0.3,0.09,0.61
8839,0.73,0.03,0.24
8840,0.84,0.05,0.11
8841,0.97,0.0,0.03
8842,0.61,0.12,0.27
8843,0.9,0.01,0.09
8844,0.45,0.03,0.52
8845,0.45,0.06,0.49
8846,0.19,0.03,0.78
8847,0.46,0.08,0.46
8848,0.31,0.09,0.6
8849,0.96,0.0,0.04
8850,0.01,0.0,0.99
8851,0.35,0.04,0.61
8852,0.95,0.0,0.05
8853,0.22,0.01,0.77
8854,0.7,0.02,0.28
8855,0.35,0.02,0.63
8856,0.87,0.03,0.1
8857,0.35,0.09,0.56
8858,0.93,0.01,0.06
8859,0.91,0.01,0.08
8860,0.87,0.01,0.12
8861,0.85,0.02,0.13
8862,0.02,0.05,0.93
8863,0.69,0.1,0.21
8864,0.8,0.01,0.19
8865,0.48,0.03,0.49
8866,0.14,0.37,0.49
8867,0.26,0.11,0.63
8868,0.22,0.12,0.66
8869,0.42,0.05,0.53
8870,0.35,0.08,0.57
8871,0.91,0.0,0.09
8872,0.19,0.03,0.78
8873,0.89,0.03,0.08
8874,0.96,0.02,0.02
8875,0.42,0.06,0.52
8876,0.82,0.01,0.17
8877,0.93,0.02,0.05
8878,0.42,0.14,0.44
8879,0.11,0.04,0.85
8880,0.83,0.02,0.15
8881,0.87,0.01,0.12
8882,0.6,0.09,0.31
8883,0.77,0.03,0.2
8884,0.76,0.04,0.2
8885,0.07,0.03,0.9
8886,0.09,0.01,0.9
8887,0.88,0.05,0.07
8888,0.96,0.02,0.02
8889,0.13,0.03,0.84
8890,0.81,0.01,0.18
8891,0.79,0.02,0.19
8892,0.31,0.0,0.69
8893,0.67,0.06,0.27
8894,0.33,0.1,0.57
8895,0.61,0.06,0.33
8896,0.79,0.02,0.19
8897,0.95,0.01,0.04
8898,0.88,0.02,0.1
8899,0.88,0.04,0.08
8900,0.92,0.0,0.08
8901,0.35,0.13,0.52
8902,0.68,0.03,0.29
8903,0.75,0.01,0.24
8904,0.44,0.08,0.48
8905,0.25,0.03,0.72
8906,0.68,0.03,0.29
8907,0.98,0.0,0.02
8908,0.82,0.0,0.18
8909,0.9,0.05,0.05
8910,0.44,0.13,0.43
8911,0.91,0.01,0.08
8912,0.77,0.02,0.21
8913,0.52,0.02,0.46
8914,0.91,0.01,0.08
8915,0.24,0.03,0.73
8916,0.95,0.0,0.05
8917,0.89,0.01,0.1
8918,0.51,0.06,0.43
8919,0.93,0.0,0.07
8920,0.85,0.0,0.15
8921,0.93,0.02,0.05
8922,0.05,0.02,0.93
8923,0.58,0.02,0.4
8924,0.86,0.06,0.08
8925,0.85,0.0,0.15
8926,0.85,0.03,0.12
8927,0.81,0.01,0.18
8928,0.89,0.02,0.09
8929,0.84,0.12,0.04
8930,0.89,0.04,0.07
8931,0.91,0.03,0.06
8932,0.45,0.04,0.51
8933,0.03,0.08,0.89
8934,0.96,0.01,0.03
8935,0.7,0.0,0.3
8936,0.32,0.02,0.66
8937,0.89,0.04,0.07
8938,0.02,0.04,0.94
8939,0.55,0.06,0.39
8940,0.85,0.01,0.14
8941,0.7,0.06,0.24
8942,0.27,0.06,0.67
8943,0.81,0.03,0.16
8944,0.86,0.02,0.12
8945,0.63,0.04,0.33
8946,0.58,0.11,0.31
8947,0.35,0.12,0.53
8948,0.86,0.02,0.12
8949,0.43,0.1,0.47
8950,0.78,0.02,0.2
8951,0.88,0.05,0.07
8952,0.69,0.04,0.27
8953,0.56,0.14,0.3
8954,1.0,0.0,0.0
8955,0.77,0.04,0.19
8956,0.93,0.01,0.06
8957,0.84,0.01,0.15
8958,0.22,0.1,0.68
8959,0.43,0.08,0.49
8960,0.22,0.32,0.46
8961,0.34,0.14,0.52
8962,0.25,0.06,0.69
8963,0.27,0.04,0.69
8964,0.58,0.13,0.29
8965,0.43,0.01,0.56
8966,0.52,0.14,0.34
8967,0.44,0.02,0.54
8968,0.79,0.02,0.19
8969,0.72,0.09,0.19
8970,0.79,0.05,0.16
8971,0.33,0.05,0.62
8972,0.25,0.2,0.55
8973,0.92,0.0,0.08
8974,0.32,0.07,0.61
8975,0.89,0.0,0.11
8976,0.97,0.01,0.02
8977,0.4,0.17,0.43
8978,0.91,0.0,0.09
8979,0.73,0.07,0.2
8980,0.31,0.04,0.65
8981,0.05,0.0,0.95
8982,0.83,0.02,0.15
8983,0.97,0.02,0.01
8984,0.6,0.03,0.37
8985,0.32,0.04,0.64
8986,0.02,0.02,0.96
8987,0.42,0.07,0.51
8988,0.76,0.05,0.19
8989,0.05,0.04,0.91
8990,0.17,0.02,0.81
8991,0.01,0.01,0.98
8992,0.27,0.15,0.58
8993,0.02,0.01,0.97
8994,0.82,0.06,0.12
8995,0.54,0.06,0.4
8996,0.09,0.04,0.87
8997,1.0,0.0,0.0
8998,0.72,0.01,0.27
8999,0.82,0.0,0.18
9000,0.98,0.01,0.01
9001,0.71,0.04,0.25
9002,0.85,0.05,0.1
9003,0.9,0.01,0.09
9004,0.88,0.02,0.1
9005,0.77,0.02,0.21
9006,0.85,0.02,0.13
9007,0.71,0.04,0.25
9008,0.94,0.0,0.06
9009,0.37,0.15,0.48
9010,0.86,0.02,0.12
9011,0.82,0.02,0.16
9012,0.96,0.01,0.03
9013,0.71,0.03,0.26
9014,0.94,0.0,0.06
9015,0.83,0.01,0.16
9016,0.98,0.0,0.02
9017,0.77,0.01,0.22
9018,0.63,0.07,0.3
9019,0.78,0.02,0.2
9020,0.11,0.04,0.85
9021,0.95,0.04,0.01
9022,0.9,0.03,0.07
9023,0.73,0.01,0.26
9024,0.58,0.11,0.31
9025,0.65,0.04,0.31
9026,0.22,0.05,0.73
9027,0.86,0.02,0.12
9028,0.74,0.04,0.22
9029,0.8,0.01,0.19
9030,0.75,0.0,0.25
9031,0.88,0.0,0.12
9032,0.85,0.01,0.14
9033,0.94,0.0,0.06
9034,0.91,0.05,0.04
9035,0.61,0.01,0.38
9036,0.61,0.06,0.33
9037,0.13,0.04,0.83
9038,0.05,0.03,0.92
9039,0.16,0.24,0.6
9040,0.23,0.09,0.68
9041,0.7,0.05,0.25
9042,0.33,0.02,0.65
9043,0.96,0.0,0.04
9044,0.45,0.09,0.46
9045,0.95,0.03,0.02
9046,0.78,0.07,0.15
9047,0.95,0.02,0.03
9048,0.87,0.0,0.13
9049,0.76,0.04,0.2
9050,0.76,0.0,0.24
9051,0.55,0.21,0.24
9052,0.84,0.01,0.15
9053,0.72,0.07,0.21
9054,0.64,0.07,0.29
9055,0.99,0.0,0.01
9056,0.71,0.01,0.28
9057,0.94,0.03,0.03
9058,0.36,0.05,0.59
9059,0.81,0.0,0.19
9060,0.97,0.0,0.03
9061,0.06,0.04,0.9
9062,0.22,0.04,0.74
9063,0.92,0.04,0.04
9064,0.08,0.18,0.74
9065,0.1,0.01,0.89
9066,0.35,0.07,0.58
9067,0.76,0.01,0.23
9068,0.91,0.01,0.08
9069,0.98,0.0,0.02
9070,0.96,0.0,0.04
9071,0.5,0.06,0.44
9072,0.02,0.01,0.97
9073,0.44,0.04,0.52
9074,0.97,0.02,0.01
9075,0.19,0.04,0.77
9076,0.04,0.0,0.96
9077,0.01,0.01,0.98
9078,0.83,0.0,0.17
9079,0.97,0.0,0.03
9080,0.09,0.05,0.86
9081,0.95,0.0,0.05
9082,0.72,0.0,0.28
9083,0.08,0.0,0.92
9084,0.7,0.02,0.28
9085,0.68,0.11,0.21
9086,0.87,0.01,0.12
9087,0.38,0.12,0.5
9088,0.78,0.03,0.19
9089,0.81,0.05,0.14
9090,0.55,0.08,0.37
9091,0.88,0.0,0.12
9092,0.24,0.01,0.75
9093,0.79,0.05,0.16
9094,0.85,0.01,0.14
9095,0.05,0.04,0.91
9096,0.94,0.01,0.05
9097,0.56,0.02,0.42
9098,0.1,0.01,0.89
9099,0.28,0.4,0.32
9100,0.1,0.0,0.9
9101,0.04,0.02,0.94
9102,0.49,0.0,0.51
9103,0.91,0.0,0.09
9104,0.75,0.12,0.13
9105,0.77,0.03,0.2
9106,0.96,0.0,0.04
9107,0.11,0.02,0.87
9108,0.7,0.06,0.24
9109,0.68,0.07,0.25
9110,0.34,0.04,0.62
9111,0.83,0.02,0.15
9112,0.9,0.0,0.1
9113,0.82,0.0,0.18
9114,0.27,0.0,0.73
9115,0.64,0.01,0.35
9116,0.99,0.0,0.01
9117,0.1,0.31,0.59
9118,0.97,0.0,0.03
9119,0.25,0.1,0.65
9120,0.78,0.01,0.21
9121,0.22,0.04,0.74
9122,0.47,0.1,0.43
9123,0.92,0.01,0.07
9124,0.48,0.04,0.48
9125,0.41,0.07,0.52
9126,0.18,0.06,0.76
9127,0.98,0.02,0.0
9128,0.7,0.03,0.27
9129,0.62,0.02,0.36
9130,0.83,0.0,0.17
9131,0.55,0.01,0.44
9132,0.13,0.17,0.7
9133,0.27,0.02,0.71
9134,0.97,0.0,0.03
9135,0.89,0.03,0.08
9136,0.94,0.02,0.04
9137,0.83,0.03,0.14
9138,0.75,0.01,0.24
9139,0.97,0.0,0.03
9140,0.39,0.11,0.5
9141,0.27,0.1,0.63
9142,0.72,0.0,0.28
9143,0.94,0.0,0.06
9144,0.95,0.03,0.02
9145,0.14,0.07,0.79
9146,0.97,0.0,0.03
9147,0.97,0.0,0.03
9148,0.95,0.0,0.05
9149,0.86,0.01,0.13
9150,0.8,0.01,0.19
9151,0.65,0.06,0.29
9152,0.23,0.02,0.75
9153,0.97,0.0,0.03
9154,0.58,0.11,0.31
9155,0.73,0.04,0.23
9156,0.62,0.24,0.14
9157,0.69,0.0,0.31
9158,0.99,0.0,0.01
9159,0.92,0.07,0.01
9160,0.63,0.03,0.34
9161,0.65,0.08,0.27
9162,0.13,0.02,0.85
9163,0.24,0.07,0.69
9164,0.11,0.06,0.83
9165,0.14,0.09,0.77
9166,0.97,0.0,0.03
9167,0.93,0.0,0.07
9168,0.3,0.08,0.62
9169,0.99,0.01,0.0
9170,0.38,0.14,0.48
9171,0.01,0.01,0.98
9172,1.0,0.0,0.0
9173,0.73,0.01,0.26
9174,0.55,0.11,0.34
9175,0.86,0.0,0.14
9176,0.68,0.05,0.27
9177,0.91,0.02,0.07
9178,0.22,0.05,0.73
9179,0.83,0.0,0.17
9180,0.03,0.0,0.97
9181,0.92,0.03,0.05
9182,0.1,0.03,0.87
9183,0.89,0.01,0.1
9184,0.46,0.06,0.48
9185,0.46,0.12,0.42
9186,0.14,0.01,0.85
9187,0.53,0.07,0.4
9188,0.97,0.0,0.03
9189,0.6,0.04,0.36
9190,0.9,0.0,0.1
9191,0.95,0.0,0.05
9192,0.95,0.0,0.05
9193,0.11,0.17,0.72
9194,0.97,0.02,0.01
9195,0.61,0.07,0.32
9196,1.0,0.0,0.0
9197,0.74,0.11,0.15
9198,0.06,0.09,0.85
9199,0.41,0.04,0.55
9200,0.84,0.03,0.13
9201,0.39,0.03,0.58
9202,0.3,0.1,0.6
9203,0.78,0.02,0.2
9204,0.36,0.13,0.51
9205,1.0,0.0,0.0
9206,0.28,0.18,0.54
9207,0.79,0.05,0.16
9208,0.18,0.06,0.76
9209,0.77,0.02,0.21
9210,0.02,0.0,0.98
9211,0.42,0.06,0.52
9212,0.61,0.01,0.38
9213,0.9,0.03,0.07
9214,0.44,0.02,0.54
9215,0.88,0.0,0.12
9216,0.86,0.03,0.11
9217,0.91,0.0,0.09
9218,0.37,0.03,0.6
9219,0.94,0.0,0.06
9220,0.67,0.1,0.23
9221,0.79,0.03,0.18
9222,0.71,0.07,0.22
9223,0.07,0.1,0.83
9224,0.86,0.03,0.11
9225,0.0,0.03,0.97
9226,0.99,0.0,0.01
9227,0.44,0.07,0.49
9228,0.19,0.02,0.79
9229,0.84,0.05,0.11
9230,0.05,0.02,0.93
9231,0.54,0.01,0.45
9232,0.05,0.0,0.95
9233,0.67,0.04,0.29
9234,0.97,0.01,0.02
9235,0.65,0.03,0.32
9236,0.78,0.01,0.21
9237,0.65,0.09,0.26
9238,0.1,0.03,0.87
9239,0.96,0.0,0.04
9240,0.0,0.0,1.0
9241,0.23,0.03,0.74
9242,0.66,0.04,0.3
9243,0.67,0.04,0.29
9244,0.17,0.04,0.79
9245,0.93,0.01,0.06
9246,0.2,0.03,0.77
9247,0.96,0.02,0.02
9248,0.88,0.02,0.1
9249,0.27,0.06,0.67
9250,0.98,0.0,0.02
9251,0.92,0.02,0.06
9252,0.65,0.05,0.3
9253,0.05,0.04,0.91
9254,0.85,0.05,0.1
9255,0.01,0.0,0.99
9256,0.84,0.0,0.16
9257,0.83,0.01,0.16
9258,0.9,0.0,0.1
9259,0.43,0.14,0.43
9260,0.95,0.01,0.04
9261,0.16,0.02,0.82
9262,0.95,0.0,0.05
9263,0.97,0.0,0.03
9264,0.22,0.12,0.66
9265,0.9,0.01,0.09
9266,0.97,0.0,0.03
9267,0.98,0.0,0.02
9268,0.77,0.02,0.21
9269,0.62,0.07,0.31
9270,0.67,0.0,0.33
9271,0.04,0.06,0.9
9272,0.72,0.0,0.28
9273,0.96,0.03,0.01
9274,0.9,0.03,0.07
9275,0.26,0.19,0.55
9276,0.83,0.04,0.13
9277,0.85,0.02,0.13
9278,0.03,0.04,0.93
9279,0.52,0.01,0.47
9280,0.29,0.11,0.6
9281,0.86,0.01,0.13
9282,0.5,0.14,0.36
9283,0.9,0.01,0.09
9284,0.79,0.02,0.19
9285,0.94,0.0,0.06
9286,0.43,0.01,0.56
9287,0.95,0.02,0.03
9288,0.63,0.03,0.34
9289,0.37,0.04,0.59
9290,0.56,0.04,0.4
9291,0.92,0.0,0.08
9292,0.49,0.06,0.45
9293,0.54,0.16,0.3
9294,0.96,0.01,0.03
9295,0.82,0.03,0.15
9296,0.37,0.02,0.61
9297,0.67,0.01,0.32
9298,0.37,0.12,0.51
9299,0.94,0.01,0.05
9300,0.55,0.01,0.44
9301,0.75,0.1,0.15
9302,0.85,0.03,0.12
9303,0.68,0.02,0.3
9304,0.79,0.0,0.21
9305,0.78,0.04,0.18
9306,0.35,0.0,0.65
9307,0.04,0.0,0.96
9308,0.46,0.03,0.51
9309,0.96,0.04,0.0
9310,0.94,0.0,0.06
9311,0.84,0.04,0.12
9312,0.38,0.08,0.54
9313,0.95,0.0,0.05
9314,0.05,0.0,0.95
9315,0.4,0.02,0.58
9316,0.02,0.0,0.98
9317,0.74,0.11,0.15
9318,0.35,0.04,0.61
9319,0.85,0.08,0.07
9320,0.82,0.01,0.17
9321,0.83,0.02,0.15
9322,0.84,0.0,0.16
9323,0.93,0.01,0.06
9324,0.07,0.04,0.89
9325,0.61,0.0,0.39
9326,0.19,0.0,0.81
9327,0.76,0.04,0.2
9328,0.91,0.01,0.08
9329,0.17,0.04,0.79
9330,0.86,0.0,0.14
9331,0.45,0.04,0.51
9332,0.58,0.09,0.33
9333,0.64,0.08,0.28
9334,0.72,0.02,0.26
9335,0.77,0.09,0.14
9336,0.04,0.04,0.92
9337,0.43,0.1,0.47
9338,0.44,0.07,0.49
9339,0.66,0.03,0.31
9340,0.01,0.02,0.97
9341,0.98,0.0,0.02
9342,0.9,0.05,0.05
9343,0.38,0.05,0.57
9344,0.74,0.03,0.23
9345,0.13,0.03,0.84
9346,0.65,0.02,0.33
9347,0.97,0.0,0.03
9348,0.03,0.01,0.96
9349,0.09,0.03,0.88
9350,0.79,0.03,0.18
9351,0.35,0.17,0.48
9352,0.96,0.01,0.03
9353,0.54,0.27,0.19
9354,0.95,0.0,0.05
9355,0.1,0.01,0.89
9356,0.87,0.01,0.12
9357,0.36,0.07,0.57
9358,0.16,0.01,0.83
9359,0.96,0.0,0.04
9360,0.88,0.02,0.1
9361,0.48,0.03,0.49
9362,0.6,0.01,0.39
9363,0.56,0.06,0.38
9364,0.81,0.03,0.16
9365,0.93,0.04,0.03
9366,0.03,0.0,0.97
9367,0.76,0.02,0.22
9368,0.06,0.02,0.92
9369,0.81,0.01,0.18
9370,0.77,0.04,0.19
9371,0.86,0.1,0.04
9372,0.63,0.02,0.35
9373,0.69,0.03,0.28
9374,0.81,0.0,0.19
9375,0.32,0.04,0.64
9376,0.04,0.04,0.92
9377,0.87,0.03,0.1
9378,0.95,0.03,0.02
9379,0.21,0.02,0.77
9380,0.17,0.01,0.82
9381,0.09,0.1,0.81
9382,0.02,0.0,0.98
9383,0.75,0.04,0.21
9384,0.45,0.17,0.38
9385,0.96,0.01,0.03
9386,0.18,0.11,0.71
9387,0.61,0.16,0.23
9388,0.84,0.05,0.11
9389,0.94,0.0,0.06
9390,0.92,0.0,0.08
9391,0.94,0.01,0.05
9392,0.73,0.0,0.27
9393,0.81,0.11,0.08
9394,0.53,0.02,0.45
9395,0.88,0.01,0.11
9396,0.43,0.01,0.56
9397,0.84,0.01,0.15
9398,0.97,0.0,0.03
9399,0.32,0.07,0.61
9400,0.7,0.04,0.26
9401,0.16,0.07,0.77
9402,0.6,0.06,0.34
9403,0.9,0.05,0.05
9404,0.55,0.07,0.38
9405,0.9,0.0,0.1
9406,0.96,0.01,0.03
9407,0.48,0.02,0.5
9408,0.95,0.03,0.02
9409,0.43,0.08,0.49
9410,0.43,0.05,0.52
9411,0.83,0.01,0.16
9412,0.18,0.06,0.76
9413,0.25,0.11,0.64
9414,0.27,0.11,0.62
9415,0.9,0.06,0.04
9416,0.85,0.01,0.14
9417,0.39,0.05,0.56
9418,0.29,0.01,0.7
9419,0.01,0.0,0.99
9420,0.89,0.02,0.09
9421,0.99,0.01,0.0
9422,0.92,0.05,0.03
9423,0.96,0.01,0.03
9424,0.08,0.03,0.89
9425,0.83,0.02,0.15
9426,0.74,0.1,0.16
9427,0.97,0.01,0.02
9428,0.18,0.53,0.29
9429,0.33,0.03,0.64
9430,0.97,0.0,0.03
9431,0.87,0.03,0.1
9432,0.9,0.0,0.1
9433,0.02,0.03,0.95
9434,0.87,0.0,0.13
9435,0.46,0.03,0.51
9436,0.77,0.02,0.21
9437,0.21,0.05,0.74
9438,0.74,0.0,0.26
9439,0.27,0.08,0.65
9440,0.05,0.02,0.93
9441,0.8,0.0,0.2
9442,0.83,0.04,0.13
9443,0.92,0.03,0.05
9444,0.0,0.01,0.99
9445,0.38,0.07,0.55
9446,0.63,0.02,0.35
9447,0.89,0.02,0.09
9448,0.36,0.02,0.62
9449,0.62,0.1,0.28
9450,0.19,0.01,0.8
9451,0.46,0.1,0.44
9452,0.85,0.03,0.12
9453,0.94,0.02,0.04
9454,0.76,0.03,0.21
9455,0.42,0.06,0.52
9456,0.91,0.0,0.09
9457,0.74,0.06,0.2
9458,0.76,0.09,0.15
9459,0.1,0.02,0.88
9460,0.89,0.02,0.09
9461,0.89,0.02,0.09
9462,0.74,0.01,0.25
9463,0.53,0.1,0.37
9464,1.0,0.0,0.0
9465,0.77,0.02,0.21
9466,0.93,0.03,0.04
9467,0.04,0.02,0.94
9468,0.01,0.0,0.99
9469,0.57,0.02,0.41
9470,0.01,0.0,0.99
9471,0.11,0.0,0.89
9472,0.44,0.08,0.48
9473,0.34,0.13,0.53
9474,0.0,0.0,1.0
9475,0.44,0.02,0.54
9476,0.84,0.0,0.16
9477,0.11,0.48,0.41
9478,0.81,0.0,0.19
9479,0.27,0.02,0.71
9480,0.37,0.19,0.44
9481,0.77,0.0,0.23
9482,0.6,0.09,0.31
9483,0.51,0.05,0.44
9484,0.8,0.07,0.13
9485,0.47,0.13,0.4
9486,0.67,0.04,0.29
9487,0.87,0.0,0.13
9488,0.75,0.0,0.25
9489,0.86,0.0,0.14
9490,0.86,0.06,0.08
9491,0.8,0.0,0.2
9492,0.88,0.0,0.12
9493,0.83,0.03,0.14
9494,0.68,0.03,0.29
9495,0.89,0.03,0.08
9496,0.83,0.0,0.17
9497,0.45,0.0,0.55
9498,0.69,0.02,0.29
9499,0.01,0.0,0.99
9500,0.9,0.02,0.08
9501,0.51,0.04,0.45
9502,0.64,0.01,0.35
9503,0.73,0.01,0.26
9504,0.93,0.02,0.05
9505,0.73,0.06,0.21
9506,0.01,0.0,0.99
9507,0.7,0.07,0.23
9508,0.17,0.02,0.81
9509,0.98,0.0,0.02
9510,0.05,0.15,0.8
9511,0.02,0.02,0.96
9512,0.88,0.01,0.11
9513,0.58,0.04,0.38
9514,0.15,0.56,0.29
9515,0.66,0.02,0.32
9516,0.76,0.02,0.22
9517,0.0,0.0,1.0
9518,0.91,0.02,0.07
9519,0.9,0.0,0.1
9520,0.92,0.0,0.08
9521,0.91,0.04,0.05
9522,0.9,0.0,0.1
9523,0.97,0.01,0.02
9524,0.27,0.05,0.68
9525,0.07,0.0,0.93
9526,0.68,0.05,0.27
9527,0.87,0.07,0.06
9528,0.01,0.01,0.98
9529,0.94,0.02,0.04
9530,0.91,0.01,0.08
9531,0.73,0.1,0.17
9532,0.71,0.06,0.23
9533,0.96,0.0,0.04
9534,0.05,0.0,0.95
9535,0.68,0.12,0.2
9536,0.63,0.06,0.31
9537,0.96,0.0,0.04
9538,0.48,0.24,0.28
9539,0.91,0.0,0.09
9540,0.49,0.06,0.45
9541,0.72,0.02,0.26
9542,0.75,0.0,0.25
9543,0.97,0.0,0.03
9544,0.93,0.01,0.06
9545,0.73,0.07,0.2
9546,0.77,0.01,0.22
9547,0.68,0.15,0.17
9548,0.94,0.0,0.06
9549,0.95,0.02,0.03
9550,0.61,0.08,0.31
9551,0.99,0.0,0.01
9552,0.32,0.04,0.64
9553,0.1,0.08,0.82
9554,0.49,0.03,0.48
9555,0.06,0.02,0.92
9556,0.25,0.04,0.71
9557,0.85,0.07,0.08
9558,0.65,0.05,0.3
9559,0.76,0.01,0.23
9560,0.62,0.05,0.33
9561,0.03,0.03,0.94
9562,0.82,0.0,0.18
9563,0.24,0.03,0.73
9564,0.23,0.04,0.73
9565,0.26,0.07,0.67
9566,0.23,0.1,0.67
9567,0.86,0.0,0.14
9568,0.85,0.0,0.15
9569,0.25,0.06,0.69
9570,0.45,0.06,0.49
9571,0.2,0.04,0.76
9572,0.35,0.06,0.59
9573,0.27,0.02,0.71
9574,0.88,0.01,0.11
9575,0.91,0.0,0.09
9576,0.94,0.0,0.06
9577,0.43,0.02,0.55
9578,0.19,0.1,0.71
9579,0.85,0.03,0.12
9580,0.84,0.06,0.1
9581,0.25,0.06,0.69
9582,0.9,0.01,0.09
9583,0.33,0.05,0.62
9584,0.04,0.02,0.94
9585,0.54,0.01,0.45
9586,0.88,0.01,0.11
9587,0.72,0.04,0.24
9588,0.72,0.03,0.25
9589,0.54,0.1,0.36
9590,0.76,0.03,0.21
9591,0.45,0.02,0.53
9592,0.31,0.05,0.64
9593,0.87,0.0,0.13
9594,0.94,0.0,0.06
9595,0.99,0.01,0.0
9596,0.81,0.01,0.18
9597,0.97,0.01,0.02
9598,0.9,0.03,0.07
9599,0.38,0.11,0.51
9600,0.74,0.01,0.25
9601,0.4,0.09,0.51
9602,0.39,0.08,0.53
9603,0.18,0.0,0.82
9604,0.21,0.06,0.73
9605,0.79,0.05,0.16
9606,0.73,0.04,0.23
9607,0.56,0.04,0.4
9608,0.47,0.05,0.48
9609,0.58,0.09,0.33
9610,0.16,0.0,0.84
9611,0.88,0.05,0.07
9612,0.46,0.05,0.49
9613,0.5,0.03,0.47
9614,0.04,0.03,0.93
9615,0.14,0.0,0.86
9616,0.57,0.1,0.33
9617,0.87,0.0,0.13
9618,0.0,0.0,1.0
9619,0.05,0.01,0.94
9620,0.97,0.02,0.01
9621,0.27,0.39,0.34
9622,0.49,0.02,0.49
9623,0.94,0.0,0.06
9624,0.69,0.01,0.3
9625,0.38,0.07,0.55
9626,0.84,0.01,0.15
9627,0.91,0.01,0.08
9628,0.64,0.01,0.35
9629,0.01,0.01,0.98
9630,0.88,0.0,0.12
9631,0.81,0.06,0.13
9632,1.0,0.0,0.0
9633,0.99,0.01,0.0
9634,0.96,0.01,0.03
9635,0.03,0.02,0.95
9636,0.4,0.07,0.53
9637,0.01,0.01,0.98
9638,0.98,0.0,0.02
9639,0.59,0.03,0.38
9640,0.76,0.01,0.23
9641,0.55,0.04,0.41
9642,0.07,0.07,0.86
9643,0.86,0.0,0.14
9644,0.57,0.1,0.33
9645,0.92,0.0,0.08
9646,0.51,0.04,0.45
9647,0.84,0.02,0.14
9648,0.65,0.04,0.31
9649,0.94,0.02,0.04
9650,0.54,0.01,0.45
9651,0.87,0.0,0.13
9652,0.56,0.01,0.43
9653,0.74,0.0,0.26
9654,0.53,0.08,0.39
9655,0.93,0.0,0.07
9656,0.32,0.04,0.64
9657,0.67,0.03,0.3
9658,0.82,0.0,0.18
9659,0.27,0.08,0.65
9660,0.33,0.19,0.48
9661,0.94,0.0,0.06
9662,0.61,0.02,0.37
9663,0.25,0.07,0.68
9664,0.0,0.05,0.95
9665,0.4,0.01,0.59
9666,0.56,0.03,0.41
9667,0.41,0.13,0.46
9668,0.21,0.02,0.77
9669,0.99,0.01,0.0
9670,0.62,0.06,0.32
9671,0.86,0.02,0.12
9672,0.6,0.01,0.39
9673,0.9,0.04,0.06
9674,0.85,0.0,0.15
9675,0.47,0.13,0.4
9676,0.9,0.08,0.02
9677,0.72,0.04,0.24
9678,0.84,0.01,0.15
9679,0.06,0.03,0.91
9680,0.87,0.02,0.11
9681,0.57,0.13,0.3
9682,0.85,0.09,0.06
9683,0.05,0.01,0.94
9684,0.7,0.03,0.27
9685,0.15,0.03,0.82
9686,0.35,0.04,0.61
9687,0.41,0.07,0.52
9688,0.26,0.05,0.69
9689,0.97,0.01,0.02
9690,0.27,0.04,0.69
9691,0.93,0.0,0.07
9692,0.95,0.01,0.04
9693,0.79,0.01,0.2
9694,0.78,0.03,0.19
9695,0.82,0.01,0.17
9696,0.91,0.01,0.08
9697,0.46,0.05,0.49
9698,0.91,0.0,0.09
9699,0.66,0.03,0.31
9700,0.78,0.03,0.19
9701,0.73,0.07,0.2
9702,0.83,0.0,0.17
9703,0.82,0.07,0.11
9704,0.77,0.02,0.21
9705,0.06,0.02,0.92
9706,0.08,0.0,0.92
9707,0.07,0.0,0.93
9708,0.04,0.01,0.95
9709,0.75,0.03,0.22
9710,0.91,0.0,0.09
9711,0.89,0.02,0.09
9712,0.98,0.0,0.02
9713,0.68,0.04,0.28
9714,0.52,0.07,0.41
9715,0.15,0.03,0.82
9716,0.67,0.0,0.33
9717,0.88,0.01,0.11
9718,0.91,0.02,0.07
9719,0.87,0.01,0.12
9720,0.79,0.0,0.21
9721,0.08,0.03,0.89
9722,0.96,0.02,0.02
9723,0.52,0.08,0.4
9724,0.85,0.0,0.15
9725,0.63,0.01,0.36
9726,0.29,0.02,0.69
9727,0.62,0.02,0.36
9728,0.84,0.0,0.16
9729,0.99,0.01,0.0
9730,1.0,0.0,0.0
9731,0.3,0.08,0.62
9732,0.16,0.09,0.75
9733,0.14,0.08,0.78
9734,0.9,0.01,0.09
9735,0.04,0.01,0.95
9736,0.63,0.12,0.25
9737,0.93,0.0,0.07
9738,0.87,0.01,0.12
9739,0.23,0.06,0.71
9740,0.32,0.07,0.61
9741,0.56,0.06,0.38
9742,0.05,0.02,0.93
9743,0.12,0.03,0.85
9744,0.09,0.03,0.88
9745,0.24,0.0,0.76
9746,0.43,0.02,0.55
9747,0.05,0.57,0.38
9748,0.76,0.01,0.23
9749,0.99,0.0,0.01
9750,0.44,0.04,0.52
9751,0.94,0.0,0.06
9752,0.96,0.01,0.03
9753,0.1,0.12,0.78
9754,0.98,0.01,0.01
9755,0.94,0.0,0.06
9756,0.78,0.03,0.19
9757,0.7,0.01,0.29
9758,0.51,0.06,0.43
9759,0.51,0.01,0.48
9760,0.95,0.0,0.05
9761,0.0,0.0,1.0
9762,0.68,0.03,0.29
9763,0.54,0.04,0.42
9764,1.0,0.0,0.0
9765,0.81,0.0,0.19
9766,0.75,0.04,0.21
